tweet_id,customer_message,golden_intent,predicted_intent,intent_correct,golden_expected_handling,predicted_handling,handling_correct,handling_reason,golden_expected_response_behavior,predicted_response_behavior,response_behavior_correct,draft_reply,top_retrieval_similarity,majority_intent_baseline,majority_intent_baseline_correct,always_escalate_baseline_correct
1086833,@AppleSupport we need the old Arabic font back on IOS 11,General / Pre-Purchase Inquiry,Battery & Performance,False,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Battery & Performance' is only 0.20 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,direct_instruction,direct_instruction,True,Thanks for reaching out! In similar cases we've suggested: Thanks for reaching out. You're welcome to share your feedback about the Arabic font with us here:  https://t.co/eTPVYVFyd8 Let us know if that helps.,0.9999999999999999,Software / App Bug Report,False,False
1109568,@115858 @AppleSupport https://t.co/OkgBe28DPF,UNCLEAR,Software / App Bug Report,False,ESCALATE,ESCALATE,True,Classifier confidence in 'Software / App Bug Report' is only 0.23 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,unclear,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,False,True
1117131,@AppleSupport Why is my iPhone SE not finding the iOS11 update? Says iOS 10.3.2 your software is up to date. I am not using ios beta as well,Software / App Bug Report,Battery & Performance,False,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Battery & Performance' is only 0.24 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,True,False
1151420,"Hey! @115858! You took my computer to fix it, lost it, and now no one knows where it is or how to fix it! Wtf?","Hardware, Repair & Warranty",Software / App Bug Report,False,ESCALATE,ESCALATE,True,Classifier confidence in 'Software / App Bug Report' is only 0.24 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,escalation,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0000000000000002,Software / App Bug Report,False,True
1180126,"@116333 Hello, Mr Cook. I wish you could see this.I placed an order of iPhone X.However after waiting for more than 20 days, I just never received it. It was shipped to Portland, Oregon while my address was NEWARK, DE.Nobody could tell me a reason for it.","Account, Purchases & Billing","Account, Purchases & Billing",True,ESCALATE,ESCALATE,True,"Predicted intent 'Account, Purchases & Billing' involves account/purchases/billing -- always escalated to a human regardless of evidence quality.",dm_handoff,dm_handoff,True,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0000000000000004,Software / App Bug Report,False,True
1220007,"iOS 11 ou la fin de l'iPhone 6. Depuis l'installation du iOS plus rien ne marche, merci @AppleSupport",Battery & Performance,Connectivity,False,AUTO-HANDLE,AUTO-HANDLE,True,Closest historical match (similarity 1.00) is a genuine public direct instruction/link with strong textual similarity -- safe to reuse.,direct_instruction,direct_instruction,True,Thanks for reaching out! In similar cases we've suggested: We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj Let us know if that helps.,1.0000000000000002,Software / App Bug Report,False,False
1220498,@AppleSupport I have not received verification that you received my broken 6S and removed the hold you have on my account pending your receipt of my unusable broken iphone.,"Hardware, Repair & Warranty","Account, Purchases & Billing",False,ESCALATE,ESCALATE,True,"Predicted intent 'Account, Purchases & Billing' involves account/purchases/billing -- always escalated to a human regardless of evidence quality.",escalation,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,False,True
1228772,"j’suis verte, j’ai fais la màj IOS tt à l’heure pcq ça buggait grave, mais la c’est pire, bug d’écran + clavier @115858 vous jouez à quoi là",Software / App Bug Report,Software / App Bug Report,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Software / App Bug Report' is only 0.20 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,direct_instruction,False,Thanks for reaching out! In similar cases we've suggested: We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj Let us know if that helps.,1.0000000000000004,Software / App Bug Report,True,False
1254082,@AppleSupport how do I delete apps if this is what shows when I press and hold an app https://t.co/R47Tz6nsA7,General / Pre-Purchase Inquiry,Software / App Bug Report,False,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Software / App Bug Report' is only 0.20 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,clarifying_question,True,Thanks for letting us know. We can take a look at it. Which device and what version of iOS are you currently using? (Similar cases needed this detail before we could help further.),1.0,Software / App Bug Report,False,False
1288263,So I update my phone to the new iOS and I can’t get into my Apple Music @AppleSupport I need some help man 🤦🏻‍♂️,Apple Music / iCloud Sync & Data Loss,"Account, Purchases & Billing",False,AUTO-HANDLE,ESCALATE,False,"Predicted intent 'Account, Purchases & Billing' involves account/purchases/billing -- always escalated to a human regardless of evidence quality.",direct_instruction,confirmation/status,False,Thanks for reaching out! In similar cases we've suggested: We’re investigating and will update our System Status page as more info becomes available: https://t.co/Fcu0biZf0L Let us know if that helps.,1.0,Software / App Bug Report,False,False
1300716,"Hey @115858, remember “it just works” as a slogan? Why the fuck does my 6S+ suck ass on iOS 11? This is horse shit.",Software / App Bug Report,Battery & Performance,False,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Battery & Performance' is only 0.20 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0000000000000002,Software / App Bug Report,True,False
1328645,@AppleSupport Do you guys really sabotage later models of phones to encourage new sales? I'd hate to think my phone slowing was planned.,Battery & Performance,General / Pre-Purchase Inquiry,False,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'General / Pre-Purchase Inquiry' is only 0.21 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,clarifying_question,True,Thanks for letting us know. We'd be happy to look into what's causing the slowness. That's never the experience we want for you. What's going on? (Similar cases needed this detail before we could help further.),1.0,Software / App Bug Report,False,False
1328656,@118845 Would you be kind enough to shoot me a DM please. I have a question.,UNCLEAR,Software / App Bug Report,False,ESCALATE,ESCALATE,True,Classifier confidence in 'Software / App Bug Report' is only 0.18 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,unclear,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,0.9999999999999997,Software / App Bug Report,False,True
1346196,Was checking my iPad when I saw selfies of strangers in my Photo Stream. @AppleSupport https://t.co/7BVBgF2tKv,Apple Music / iCloud Sync & Data Loss,Software / App Bug Report,False,ESCALATE,ESCALATE,True,Classifier confidence in 'Software / App Bug Report' is only 0.17 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,escalation,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0000000000000002,Software / App Bug Report,False,True
1417013,@115858 your update broke my phone,Software / App Bug Report,Battery & Performance,False,AUTO-HANDLE,ESCALATE,False,"Closest historical match (similarity 1.00) is a DM handoff, which is NOT proof the issue was actually resolved.",clarifying_question,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,True,False
1417414,Apple why tf everytime I️ type I️ some other bullshit pops up,Software / App Bug Report,"Account, Purchases & Billing",False,AUTO-HANDLE,ESCALATE,False,"Predicted intent 'Account, Purchases & Billing' involves account/purchases/billing -- always escalated to a human regardless of evidence quality.",direct_instruction,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,True,False
1443393,@AppleSupport what’s up with the letter I️ and I’ve updated my iOS to 11.1 and it’s still jacked up? 😤,Software / App Bug Report,Connectivity,False,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Connectivity' is only 0.24 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,direct_instruction,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0000000000000002,Software / App Bug Report,True,False
1461621,@AppleSupport fix this!! https://t.co/DGjAYPdg6B,UNCLEAR,Software / App Bug Report,False,ESCALATE,AUTO-HANDLE,False,Closest historical match (similarity 1.00) is a genuine public direct instruction/link with strong textual similarity -- safe to reuse.,unclear,direct_instruction,False,"Thanks for reaching out! In similar cases we've suggested: Check out this article for more details on that behavior, including how to address it: https://t.co/xXaXeeSRt9 Let us know if that helps.",0.9999999999999999,Software / App Bug Report,False,True
1466097,"@AppleSupport why is this happening when I try to type the letter ""I""?????? https://t.co/5kEXaUuWQ2",Software / App Bug Report,Software / App Bug Report,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Software / App Bug Report' is only 0.24 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,direct_instruction,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,True,False
1467492,Does anyone know why the new iOS is changing the letter “I️” to a weird “capital A and strange icon” with predictive text? @AppleSupport,Software / App Bug Report,Software / App Bug Report,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Software / App Bug Report' is only 0.19 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,direct_instruction,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,True,False
1477619,Defect found in the first #iPhoneX here. Screen on the left hand side is popping out. You can see the difference between both sides. @115858 https://t.co/uB7Bc2OXH2,"Hardware, Repair & Warranty","Hardware, Repair & Warranty",True,ESCALATE,ESCALATE,True,"Classifier confidence in 'Hardware, Repair & Warranty' is only 0.18 (below 0.25) -- too low to trust the predicted intent for an automatic reply.",escalation,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,False,True
1484397,Does anyone else have an issue when they try to type “i” on their iPhone an “A” with a weird box comes up instead. HELP,Software / App Bug Report,Software / App Bug Report,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Software / App Bug Report' is only 0.23 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,direct_instruction,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0000000000000002,Software / App Bug Report,True,False
1485759,Stupid ass android boxes pissing me tf off. @115858 get a handle on that ASAP!,Software / App Bug Report,Software / App Bug Report,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Software / App Bug Report' is only 0.22 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,True,False
1542722,@115858 My phone never gave me issues until now.,Software / App Bug Report,Battery & Performance,False,AUTO-HANDLE,ESCALATE,False,"Closest historical match (similarity 1.00) is a DM handoff, which is NOT proof the issue was actually resolved.",clarifying_question,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,0.9999999999999998,Software / App Bug Report,True,False
1552539,"@115858 I️ am having problems with my keyboard. Any timeline on a patch? I️ just updated and as you can see, I️ still have issues with I️.",Software / App Bug Report,Software / App Bug Report,True,AUTO-HANDLE,ESCALATE,False,"Closest historical match (similarity 1.00) is a DM handoff, which is NOT proof the issue was actually resolved.",direct_instruction,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,True,False
1571714,I️ fell asleep and lost the tv remote,Software / App Bug Report,"Account, Purchases & Billing",False,AUTO-HANDLE,ESCALATE,False,"Predicted intent 'Account, Purchases & Billing' involves account/purchases/billing -- always escalated to a human regardless of evidence quality.",direct_instruction,direct_instruction,True,Thanks for reaching out! In similar cases we've suggested: Thanks for bringing this to our attention. Let's try this: https://t.co/xU1AGHStV6 Let us know if that helps.,1.0000000000000002,Software / App Bug Report,True,False
1620541,What’s to @115858 and these stupid ass “A &amp; boxes” for when i type the letter I️ ? @AppleSupport,Software / App Bug Report,Software / App Bug Report,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Software / App Bug Report' is only 0.23 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,direct_instruction,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,True,False
1626248,Wait I️ take that back this might be an @115858 issue why can’t I️ type I️ what y’all doing over there &amp; don’t tell me I️ need the X 👊🏾,Software / App Bug Report,Software / App Bug Report,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Software / App Bug Report' is only 0.20 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,direct_instruction,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0000000000000002,Software / App Bug Report,True,False
1632122,Why is my brand new iPhone 8 crackling when I play music @115858 🙃🙃🙃🙃,"Hardware, Repair & Warranty",Apple Music / iCloud Sync & Data Loss,False,ESCALATE,ESCALATE,True,Classifier confidence in 'Apple Music / iCloud Sync & Data Loss' is only 0.17 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,False,True
1632391,@115858 please fix the iPhone keyboard WTF,Software / App Bug Report,Software / App Bug Report,True,AUTO-HANDLE,ESCALATE,False,"Closest historical match (similarity 1.00) is a DM handoff, which is NOT proof the issue was actually resolved.",direct_instruction,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,True,False
1645531,Updates phone with all the new emojis (🤯🤬🤩🤪🧐🤨🤭🤫🤥🤮) YET STILL SEEING UNKOWN EMOJIS @115858 !!!!!,Software / App Bug Report,"Hardware, Repair & Warranty",False,AUTO-HANDLE,ESCALATE,False,"Classifier confidence in 'Hardware, Repair & Warranty' is only 0.18 (below 0.25) -- too low to trust the predicted intent for an automatic reply.",direct_instruction,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,0.9999999999999998,Software / App Bug Report,True,False
1654586,Why hasn’t @115858 fixed this Fuckin glitch with the i button‼️‼️‼️‼️,Software / App Bug Report,Software / App Bug Report,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Software / App Bug Report' is only 0.21 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,direct_instruction,direct_instruction,True,Thanks for reaching out! In similar cases we've suggested: We'd like to help. Check out these steps to see if it helps: https://t.co/KNfgzN1ful Let us know if that helps.,0.9999999999999998,Software / App Bug Report,True,False
1654650,@AppleSupport I️ I️ I️ I️ I️ I️ I️ I️ it’s been three days fix it,Software / App Bug Report,Software / App Bug Report,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Software / App Bug Report' is only 0.21 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,direct_instruction,direct_instruction,True,Thanks for reaching out! In similar cases we've suggested: Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9 Let us know if that helps.,0.9999999999999999,Software / App Bug Report,True,False
1681663,"@AppleSupport why are my husband’s alarms going off 3 minutes late, consistently",Software / App Bug Report,Software / App Bug Report,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Software / App Bug Report' is only 0.18 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,clarifying_question,True,Thanks for letting us know. Let's check into this together. When did this first start to happen? (Similar cases needed this detail before we could help further.),0.9999999999999998,Software / App Bug Report,True,False
1688454,Fix I.T @115858 https://t.co/gqtipVgC0Q,Software / App Bug Report,Software / App Bug Report,True,AUTO-HANDLE,ESCALATE,False,"Closest historical match (similarity 1.00) is a DM handoff, which is NOT proof the issue was actually resolved.",direct_instruction,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0000000000000002,Software / App Bug Report,True,False
1690565,Why can't I update none of my apps or iOS?! 😩 @115858,Software / App Bug Report,Software / App Bug Report,True,AUTO-HANDLE,AUTO-HANDLE,True,"Closest historical match (similarity 1.00) is a safe, reusable clarifying question -- it asks for more detail rather than asserting any fact, so there is no risk of inventing information.",clarifying_question,clarifying_question,True,Thanks for letting us know. Thanks for reaching out. We'd like to help. Are you updating via Wi-Fi or iTunes? (Similar cases needed this detail before we could help further.),1.0000000000000002,Software / App Bug Report,True,False
1695006,@AppleSupport I have a new iPhone 6 as well as iPad 2017 model.can I charge my iPhone with iPad charger and vice versa?,General / Pre-Purchase Inquiry,"Hardware, Repair & Warranty",False,AUTO-HANDLE,ESCALATE,False,"Classifier confidence in 'Hardware, Repair & Warranty' is only 0.21 (below 0.25) -- too low to trust the predicted intent for an automatic reply.",direct_instruction,direct_instruction,True,Thanks for reaching out! In similar cases we've suggested: This article here has some great info about that. https://t.co/w7T6ugRbaM Let us know if that helps.,1.0,Software / App Bug Report,False,False
1703838,@AppleSupport check your DM,UNCLEAR,Software / App Bug Report,False,ESCALATE,ESCALATE,True,Classifier confidence in 'Software / App Bug Report' is only 0.16 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,confirmation/status,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0000000000000002,Software / App Bug Report,False,True
1703995,@AppleSupport @115858 need to fix this error with people phones can’t text with the letter i,Software / App Bug Report,Software / App Bug Report,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Software / App Bug Report' is only 0.21 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,direct_instruction,direct_instruction,True,Thanks for reaching out! In similar cases we've suggested: Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9 Let us know if that helps.,0.9999999999999998,Software / App Bug Report,True,False
1709199,Is @115858 going to fix this problem with using the letter I anytime soon?,Software / App Bug Report,Software / App Bug Report,True,AUTO-HANDLE,AUTO-HANDLE,True,Closest historical match (similarity 1.00) is a genuine public direct instruction/link with strong textual similarity -- safe to reuse.,direct_instruction,direct_instruction,True,Thanks for reaching out! In similar cases we've suggested: Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9 Let us know if that helps.,0.9999999999999998,Software / App Bug Report,True,False
1717652,"@AppleSupport not a happy camper with this update! I’ve lost my pictures from Hawaii, see the geo Tag, where’s Hawaii??? https://t.co/ZNXR7dlS63",Apple Music / iCloud Sync & Data Loss,Software / App Bug Report,False,ESCALATE,ESCALATE,True,Classifier confidence in 'Software / App Bug Report' is only 0.19 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,escalation,unclear,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,False,True
1726221,"yo, @115858 run me my update to fix my phone.",Software / App Bug Report,Software / App Bug Report,True,AUTO-HANDLE,ESCALATE,False,"Closest historical match (similarity 1.00) is a DM handoff, which is NOT proof the issue was actually resolved.",clarifying_question,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,True,False
1751398,@115858 FIX THE ISSUE THAT HAPPENS WHEN I️ TYPE THE WORD “I️” LIKE WHAT EVEN,Software / App Bug Report,Software / App Bug Report,True,AUTO-HANDLE,AUTO-HANDLE,True,Closest historical match (similarity 1.00) is a genuine public direct instruction/link with strong textual similarity -- safe to reuse.,direct_instruction,direct_instruction,True,Thanks for reaching out! In similar cases we've suggested: Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9 Let us know if that helps.,1.0,Software / App Bug Report,True,False
1754129,"Hi @AppleSupport I'm trying to update my phone and it says I'm not connected to the internet even though I am, what do I do ??",Software / App Bug Report,Software / App Bug Report,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Software / App Bug Report' is only 0.20 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,clarifying_question,True,Thanks for letting us know. Hi &amp; thanks for reaching out. What model iPhone do you have and what update are you wanting to install? (Similar cases needed this detail before we could help further.),0.9999999999999998,Software / App Bug Report,True,False
1763080,@AppleSupport what the hell is going on with the new update?!? It’s draining my battery so bad!! Please sort this soon!!!!!!!!!!!!,Battery & Performance,Battery & Performance,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Battery & Performance' is only 0.23 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,clarifying_question,True,Thanks for letting us know. We'd love to help. What device are you using? Is your device up to date? Let us know to continue. (Similar cases needed this detail before we could help further.),0.9999999999999999,Software / App Bug Report,False,False
1764501,@115858 my fucking iPhone was working perfectly before this update . FIX IT !,Software / App Bug Report,Software / App Bug Report,True,AUTO-HANDLE,AUTO-HANDLE,True,"Closest historical match (similarity 1.00) is a safe, reusable clarifying question -- it asks for more detail rather than asserting any fact, so there is no risk of inventing information.",clarifying_question,clarifying_question,True,Thanks for letting us know. We want to help. What is your iPhone doing after the update? Send us some details and we'll make a plan to resolve it. (Similar cases needed this detail before we could help further.),1.0,Software / App Bug Report,True,False
1781582,@AppleSupport I bought a new phone but one album I bought didn’t transfer over and I don’t know how to get it back,Apple Music / iCloud Sync & Data Loss,"Account, Purchases & Billing",False,ESCALATE,ESCALATE,True,"Predicted intent 'Account, Purchases & Billing' involves account/purchases/billing -- always escalated to a human regardless of evidence quality.",dm_handoff,dm_handoff,True,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0000000000000002,Software / App Bug Report,False,True
1786018,"With this new update, what’s the point of a lock screen now that I can open all my messages through it? @115858",Software / App Bug Report,Software / App Bug Report,True,ESCALATE,ESCALATE,True,Classifier confidence in 'Software / App Bug Report' is only 0.19 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,0.9999999999999999,Software / App Bug Report,True,True
1802992,Dear @115858 @AppleSupport my iPhone charger caught on fire and it wasn’t even plugged into my phone! One more second and my sheets 😩😩,"Hardware, Repair & Warranty","Hardware, Repair & Warranty",True,ESCALATE,ESCALATE,True,"Closest historical match (similarity 1.00) is a DM handoff, which is NOT proof the issue was actually resolved.",escalation,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,False,True
1807918,"@AppleSupport how do I disconnect Health from Runkeeper? Health looks like it’s not connected but Runkeeper says otherwise? Pics below, TIA https://t.co/S3TGZM003R",Software / App Bug Report,Connectivity,False,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Connectivity' is only 0.16 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,direct_instruction,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,True,False
1818420,@116333 @AppleSupport It has been not a week using iPhone 8 and got lots of scratches on back glass. my iphone 5s still has no scratch.,"Hardware, Repair & Warranty",Battery & Performance,False,ESCALATE,ESCALATE,True,Classifier confidence in 'Battery & Performance' is only 0.18 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,escalation,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,0.9999999999999999,Software / App Bug Report,False,True
1834134,@AppleSupport I am using iPhone 5s and it really stumbling after the 11.0.3 update. Things are  damn slow. Ex: Screenshot #Apple #iPhone #5s,Battery & Performance,Software / App Bug Report,False,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Software / App Bug Report' is only 0.17 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,direct_instruction,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,0.9999999999999999,Software / App Bug Report,False,False
1850987,"@115858 @115948 Hola, you broke music app, please fix it. It doesn't  play nice with your fancy new control menu.  Who are you? Trump?",Software / App Bug Report,"Hardware, Repair & Warranty",False,AUTO-HANDLE,ESCALATE,False,"Classifier confidence in 'Hardware, Repair & Warranty' is only 0.16 (below 0.25) -- too low to trust the predicted intent for an automatic reply.",clarifying_question,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,True,False
1859701,"Whoa. Even with that ridiculous ""smart"" battery case, my 6-month old iPhone 7 doesn't last all day without top-ups.. UGH DO BETTER, @115858",Battery & Performance,Battery & Performance,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Battery & Performance' is only 0.19 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,direct_instruction,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,0.9999999999999999,Software / App Bug Report,False,False
1862253,So it turns out you can have anything but Apple e-mail address for Apple ID according to @AppleSupport … What a mess,"Account, Purchases & Billing","Account, Purchases & Billing",True,ESCALATE,ESCALATE,True,"Predicted intent 'Account, Purchases & Billing' involves account/purchases/billing -- always escalated to a human regardless of evidence quality.",clarifying_question,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,False,True
1877673,"@AppleSupport phones are a joke, done the newest iOS update and it’s completely messed up my iphone, constantly freezing and dying!",Battery & Performance,Battery & Performance,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Battery & Performance' is only 0.25 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0000000000000002,Software / App Bug Report,False,False
1887782,"@AppleSupport Every since the last update, the WiFi calling is extremely intermittent. Please fix it!",Connectivity,Software / App Bug Report,False,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Software / App Bug Report' is only 0.23 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,False,False
1892581,"4 attempts in, this is embarrassing @AppleSupport Prediction: Siri search team needs a #startup to plug this #innovation gap #killer usecase https://t.co/IGUyoVlma2",Software / App Bug Report,General / Pre-Purchase Inquiry,False,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'General / Pre-Purchase Inquiry' is only 0.17 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0000000000000002,Software / App Bug Report,True,False
1895677,@AppleSupport or ANYONE please shed some light. Do I just have to wait for an update? I can’t import from the Photos app. https://t.co/vQPaZAXWE1,Software / App Bug Report,Apple Music / iCloud Sync & Data Loss,False,ESCALATE,ESCALATE,True,"Closest historical match (similarity 1.00) is a DM handoff, which is NOT proof the issue was actually resolved.",escalation,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,0.9999999999999999,Software / App Bug Report,True,True
