tweet_id,conversation_context,intent,expected_response_behavior,expected_handling,labeling_notes
1180126,"CUSTOMER: @116333 Hello, Mr Cook. I wish you could see this.I placed an order of iPhone X.However after waiting for more than 20 days, I just never received it. It was shipped to Portland, Oregon while my address was NEWARK, DE.Nobody could tell me a reason for it.
APPLESUPPORT: @397537 Send us a DM by clicking the link below this tweet, and we'll see what we can do to assist you further. https://t.co/GDrqU22YpT","Account, Purchases & Billing",dm_handoff,ESCALATE,"Order shipped to the wrong address and never received; needs order/account details exchanged privately, and involves money."
1220007,"CUSTOMER: iOS 11 ou la fin de l'iPhone 6. Depuis l'installation du iOS plus rien ne marche, merci @AppleSupport
APPLESUPPORT: @406229 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj
CUSTOMER: @AppleSupport My iPhone 6 doesn't work since I've updated to the new iOS ! I want to go back ti iOS 10 because my phone is dead right now.",Battery & Performance,direct_instruction,AUTO-HANDLE,Phone reportedly dead after an update; a force-restart is a known safe generic first step.
1220498,"CUSTOMER: @AppleSupport I have not received verification that you received my broken 6S and removed the hold you have on my account pending your receipt of my unusable broken iphone.
APPLESUPPORT: @173692 Please send us a DM and we will look into this together. https://t.co/GDrqU22YpT","Hardware, Repair & Warranty",escalation,ESCALATE,Account hold pending receipt of a broken iPhone sent for repair is a warranty/policy matter needing specialist review.
1228772,"CUSTOMER: j’suis verte, j’ai fais la màj IOS tt à l’heure pcq ça buggait grave, mais la c’est pire, bug d’écran + clavier @115858 vous jouez à quoi là
APPLESUPPORT: @408269 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj",Software / App Bug Report,clarifying_question,AUTO-HANDLE,Screen and keyboard bugs after an update with no specifics given; device/version details needed.
1254082,"CUSTOMER: @AppleSupport how do I delete apps if this is what shows when I press and hold an app https://t.co/R47Tz6nsA7
APPLESUPPORT: @52822 We can take a look at it. Which device and what version of iOS are you currently using?
CUSTOMER: @AppleSupport iPhone 7, 10.0.2
APPLESUPPORT: @52822 In iOS 10, touch and hold the app lightly until it wiggles. If the app doesn't wiggle, make sure that you're not pressing too hard.
CUSTOMER: @AppleSupport oh wow!! I didn't know the phone could tell how hard I was pushing down. That's amazing, thanks!
APPLESUPPORT: @52822 We're so glad to have helped you.
CUSTOMER: @414170 @AppleSupport Maybe a good idea to update to iOS11 too #JustSaying
CUSTOMER: @AppleSupport Wiggle like this🤔
CUSTOMER: @AppleSupport @414169  https://t.co/HDb2OrI9OU
CUSTOMER: @AppleSupport @414172 Haha! Look at this [thread truncated]",General / Pre-Purchase Inquiry,clarifying_question,AUTO-HANDLE,Basic 'how do I delete apps' usage question with no malfunction; the correct instruction depends on iOS version.
1288263,"CUSTOMER: So I update my phone to the new iOS and I can’t get into my Apple Music @AppleSupport I need some help man 🤦🏻‍♂️
APPLESUPPORT: @232756 We’re investigating and will update our System Status page as more info becomes available: https://t.co/Fcu0biZf0L",Apple Music / iCloud Sync & Data Loss,direct_instruction,AUTO-HANDLE,Can't access Apple Music after an update; pointing to the system status page is a safe generic response.
1300716,"CUSTOMER: Hey @115858, remember “it just works” as a slogan? Why the fuck does my 6S+ suck ass on iOS 11? This is horse shit.
APPLESUPPORT: @423999 We want your iPhone to just work, let's meet up in DM and discuss what's going on. https://t.co/GDrqU2kzhr",Software / App Bug Report,clarifying_question,AUTO-HANDLE,Vague complaint about iOS 11 performance with no specific subsystem named; needs more detail.
1328645,"CUSTOMER: @AppleSupport Do you guys really sabotage later models of phones to encourage new sales? I'd hate to think my phone slowing was planned.
APPLESUPPORT: @429978 We'd be happy to look into what's causing the slowness. That's never the experience we want for you. What's going on?
CUSTOMER: @AppleSupport When I open apps on my phone (namely safari, iHeartRadio, twitter) they will freeze and close. It happens almost every time.
APPLESUPPORT: @429978 Alright, we can work on that. Which iOS version is installed in Settings &gt; General &gt; About?",Battery & Performance,clarifying_question,AUTO-HANDLE,"Apps (Safari, iHeartRadio, Twitter) freezing and closing is a generic performance issue; iOS version is needed."
1328656,"CUSTOMER: @118845 Would you be kind enough to shoot me a DM please. I have a question.
APPLESUPPORT: @429982 Let’s get you pointed in the right direction. Our @159983 team will take it from here. https://t.co/GDrqU22YpT",UNCLEAR,unclear,ESCALATE,Customer only asks for a DM about 'a question'; no issue is described at all.
1346196,"CUSTOMER: Was checking my iPad when I saw selfies of strangers in my Photo Stream. @AppleSupport https://t.co/7BVBgF2tKv
APPLESUPPORT: @237867 Hey, let's look into what's going on. Send us a DM and we'll work together from there. https://t.co/GDrqU22YpT",Apple Music / iCloud Sync & Data Loss,escalation,ESCALATE,Strangers' photos appearing in Photo Stream suggests a security/privacy issue needing specialist investigation.
1417013,"CUSTOMER: @115858 your update broke my phone
APPLESUPPORT: @449336 We're sorry to hear you're having issues with the update. What's going on? Let us know in DM. https://t.co/GDrqU22YpT",Software / App Bug Report,clarifying_question,AUTO-HANDLE,Generic 'update broke my phone' complaint with no specifics; more detail is needed to help.
1417414,"CUSTOMER: Apple why tf everytime I️ type I️ some other bullshit pops up
CUSTOMER: See what is this shit @115858 https://t.co/Uz9JElCb3z
APPLESUPPORT: @__uniq__ We'd like to help with that. Move to DM with us and we'll get started. https://t.co/GDrqU22YpT",Software / App Bug Report,direct_instruction,AUTO-HANDLE,Classic iOS 11.1 'I' autocorrect glitch; always a software bug and a known workaround is available.
1443393,"CUSTOMER: @AppleSupport what’s up with the letter I️ and I’ve updated my iOS to 11.1 and it’s still jacked up? 😤
APPLESUPPORT: @454905 Let's see what's going on. Which device are you experiencing this on? Reply in DM to get started. https://t.co/GDrqU22YpT",Software / App Bug Report,direct_instruction,AUTO-HANDLE,The 'I' letter autocorrect bug persisting on iOS 11.1; the known workaround can be given directly.
1461621,"CUSTOMER: @AppleSupport fix this!! https://t.co/DGjAYPdg6B
APPLESUPPORT: @126732 We've received your DM. Look for our response there shortly.",UNCLEAR,unclear,ESCALATE,Only 'fix this!!' with an image link and no other text; the issue can't be determined.
1466097,"CUSTOMER: @AppleSupport why is this happening when I try to type the letter ""I""?????? https://t.co/5kEXaUuWQ2
APPLESUPPORT: @460289 We're here for you. Send us a DM and let us know your iOS version and device model. https://t.co/GDrqU22YpT",Software / App Bug Report,direct_instruction,AUTO-HANDLE,Explicit description of the 'I' letter typing glitch; the known workaround can be directly provided.
1467492,"CUSTOMER: Does anyone know why the new iOS is changing the letter “I️” to a weird “capital A and strange icon” with predictive text? @AppleSupport
APPLESUPPORT: @460627 We're here for you. Send us a DM and let us know your device model. https://t.co/GDrqU22YpT",Software / App Bug Report,direct_instruction,AUTO-HANDLE,"Describes 'I' turning into a capital A with an icon, the known autocorrect bug with a documented fix."
1477619,"CUSTOMER: Defect found in the first #iPhoneX here. Screen on the left hand side is popping out. You can see the difference between both sides. @115858 https://t.co/uB7Bc2OXH2
APPLESUPPORT: @463097 We'd like to help get its screen working right. Let's review your options together in DM here: https://t.co/GDrqU22YpT
APPLESUPPORT: @463097 We'd like to learn more about this. Please send us a DM to continue. Thanks in advance! https://t.co/GDrqU22YpT","Hardware, Repair & Warranty",escalation,ESCALATE,Physical screen defect on a new iPhone X requires a repair/replacement decision beyond a simple DM info exchange.
1484397,"CUSTOMER: Does anyone else have an issue when they try to type “i” on their iPhone an “A” with a weird box comes up instead. HELP
CUSTOMER: @115858 @AppleSupport
APPLESUPPORT: @464718 We want to help! Send us a DM, and we'll catch up there. https://t.co/GDrqU22YpT",Software / App Bug Report,direct_instruction,AUTO-HANDLE,"Typing 'i' produces an 'A' with a box, the well-known iOS 11.1 autocorrect bug with a published workaround."
1485759,"CUSTOMER: Stupid ass android boxes pissing me tf off. @115858 get a handle on that ASAP!
APPLESUPPORT: @465027 We'd like to help with any issues. What's going on with your Apple device? DM us which one you have: https://t.co/GDrqU22YpT",Software / App Bug Report,clarifying_question,AUTO-HANDLE,Vague complaint about malfunctioning 'boxes' with no named subsystem; device info needed to proceed.
1542722,"CUSTOMER: @115858 My phone never gave me issues until now.
APPLESUPPORT: @477944 We're here to help. Send us a DM so that we can find out more about what's going on with your iPhone. https://t.co/GDrqU22YpT",Software / App Bug Report,clarifying_question,AUTO-HANDLE,Extremely vague 'never gave me issues until now' implies a malfunction but gives no specifics.
1552539,"CUSTOMER: @115858 I️ am having problems with my keyboard. Any timeline on a patch? I️ just updated and as you can see, I️ still have issues with I️.
APPLESUPPORT: @480373 Thanks contacting us. Check out our article here: https://t.co/xU1AGHStV6 DM us any other questions. https://t.co/GDrqU22YpT",Software / App Bug Report,direct_instruction,AUTO-HANDLE,Explicitly names the 'I' keyboard bug persisting post-update; the known article/workaround can be given directly.
1571714,"CUSTOMER: I️ fell asleep and lost the tv remote
CUSTOMER: @180692 Sick of this iPhone problem
CUSTOMER: @484574 Does your phone do it too?
CUSTOMER: @180692 Yes sick of it!
CUSTOMER: @484574 Me too it’s every app except for my text messages
CUSTOMER: @180692 Same! Fix it @115858
APPLESUPPORT: @484574 Thanks for bringing this to our attention. Let's try this: https://t.co/xU1AGHStV6",Software / App Bug Report,direct_instruction,AUTO-HANDLE,"Multiple users compare a keyboard/autocorrect glitch affecting all apps but texting, matching the known bug with a published fix."
1620541,"CUSTOMER: What’s to @115858 and these stupid ass “A &amp; boxes” for when i type the letter I️ ? @AppleSupport
APPLESUPPORT: @496660 Thanks for reaching out. We have a workaround for this here: https://t.co/xXaXeeSRt9 DM us if you still need help.
CUSTOMER: @496660 @115858 @AppleSupport Update your phone
CUSTOMER: @512930 @115858 @AppleSupport I️ did Boo it’s still doin it
CUSTOMER: @496660 @115858 @AppleSupport After I️ did mine I️ was good
APPLESUPPORT: @496660 Let's get together in DM to continue looking at this issue. https://t.co/GDrqU22YpT
APPLESUPPORT: @512930 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/qODbOsp4wz",Software / App Bug Report,direct_instruction,AUTO-HANDLE,Explicit 'A & boxes' when typing 'I' is the documented autocorrect bug with a known workaround.
1626248,"CUSTOMER: Wait I️ take that back this might be an @115858 issue why can’t I️ type I️ what y’all doing over there &amp; don’t tell me I️ need the X 👊🏾
APPLESUPPORT: @497980 Thanks for reaching out. We have a workaround for this here: https://t.co/xXaXeeSRt9 DM us if you still need help.",Software / App Bug Report,direct_instruction,AUTO-HANDLE,"Customer explicitly can't type 'I', the known iOS 11.1 bug with a published workaround."
1632122,"CUSTOMER: Why is my brand new iPhone 8 crackling when I play music @115858 🙃🙃🙃🙃
APPLESUPPORT: @499447 We want your iPhone working great and we're happy to help. DM us if this happens with all songs or only certain ones. https://t.co/GDrqU22YpT","Hardware, Repair & Warranty",clarifying_question,ESCALATE,Crackling audio on a brand-new iPhone 8 suggests a possible hardware defect; need to know if it's song-specific before deciding a repair path.
1632391,"CUSTOMER: @115858 please fix the iPhone keyboard WTF
APPLESUPPORT: @499512 We'd like to see if we can help. To start, DM us more about what's going on. We'll meet you there. https://t.co/GDrqU22YpT
CUSTOMER: @AppleSupport when you type “I️” it says A?
APPLESUPPORT: @499512 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
CUSTOMER: @AppleSupport thanks boo
APPLESUPPORT: @499512 It's our pleasure. Feel free to reach out if any questions come up.",Software / App Bug Report,direct_instruction,AUTO-HANDLE,"Customer clarifies typing 'I' shows 'A', the known autocorrect bug with a documented workaround."
1645531,"CUSTOMER: Updates phone with all the new emojis (🤯🤬🤩🤪🧐🤨🤭🤫🤥🤮) YET STILL SEEING UNKOWN EMOJIS @115858 !!!!!
APPLESUPPORT: @502828 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9 https://t.co/GDrqU22YpT
CUSTOMER: @AppleSupport Thank you!
CUSTOMER: @AppleSupport @66674 FYI girlfriend!!!
APPLESUPPORT: @502828 No problem. Let us know if you ever need support.",Software / App Bug Report,direct_instruction,AUTO-HANDLE,Unknown/garbled emoji rendering after an update is a specific software bug with a known workaround link.
1654586,"CUSTOMER: Why hasn’t @115858 fixed this Fuckin glitch with the i button‼️‼️‼️‼️
APPLESUPPORT: @504984 We'd like to help. Check out these steps to see if it helps: https://t.co/KNfgzN1ful",Software / App Bug Report,direct_instruction,AUTO-HANDLE,"Customer names the well-known iOS 11.1 'i button' autocorrect glitch, which has a known safe workaround."
1654650,"CUSTOMER: @AppleSupport I️ I️ I️ I️ I️ I️ I️ I️ it’s been three days fix it
APPLESUPPORT: @505002 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9",Software / App Bug Report,direct_instruction,AUTO-HANDLE,Repeated garbled 'I' characters while typing is the known iOS 11.1 autocorrect bug with a documented workaround.
1681663,"CUSTOMER: @AppleSupport why are my husband’s alarms going off 3 minutes late, consistently
APPLESUPPORT: @511268 Let's check into this together. When did this first start to happen?",Software / App Bug Report,clarifying_question,AUTO-HANDLE,"Uncommon alarm-timing bug needs onset details before any troubleshooting step can be given; low stakes, no account info."
1688454,"CUSTOMER: Fix I.T @115858 https://t.co/gqtipVgC0Q
APPLESUPPORT: @512693 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9",Software / App Bug Report,direct_instruction,AUTO-HANDLE,"""Fix I.T"" plus the identical canned workaround link used elsewhere indicates the same known 'I' autocorrect bug."
1690565,"CUSTOMER: Why can't I update none of my apps or iOS?! 😩 @115858
APPLESUPPORT: @513238 Thanks for reaching out. We'd like to help. Are you updating via Wi-Fi or iTunes?
CUSTOMER: @AppleSupport @513238 I have the same issue as well. Wi-Fi downloads not working on multiple signals and data downloads are taking forever. Fix this!!
CUSTOMER: @AppleSupport Wi-Fi
APPLESUPPORT: @513237 We’re here to help. Please DM us the software version you’re using so we can better assist you. https://t.co/GDrqU22YpT
APPLESUPPORT: @513238 OK, what happens specifically when you attempt to update? Do you have the same result after a restart?
CUSTOMER: @AppleSupport It just stays showing this. Nothing ever pops up 😕 https://t.co/X1NFPnU39X
CUSTOMER: @AppleSupport Can't update none of my apps either
APPLESUPPORT: @513238 We appreciate you sharing that screenshot with us. Let's take a closer look at this issue together in DM. https://t.co/GDrqU22YpT",Software / App Bug Report,clarifying_question,AUTO-HANDLE,App/iOS updates failing to download is common but needs device/network state confirmed before a fix step; no account risk.
1695006,"CUSTOMER: @AppleSupport I have a new iPhone 6 as well as iPad 2017 model.can I charge my iPhone with iPad charger and vice versa?
APPLESUPPORT: @514270 This article here has some great info about that. https://t.co/w7T6ugRbaM
CUSTOMER: @AppleSupport Thanks",General / Pre-Purchase Inquiry,direct_instruction,AUTO-HANDLE,"No malfunction described, just a question about charger compatibility answerable with a public article."
1703838,"CUSTOMER: @AppleSupport check your DM
APPLESUPPORT: @516500 We've received your DM and will continue with you there. Be on the lookout for our reply. Thank you! https://t.co/GDrqU22YpT
CUSTOMER: @AppleSupport I’ll be waiting",UNCLEAR,confirmation/status,ESCALATE,"No issue is described in the visible thread, only a reference to an ongoing DM, so the underlying problem can't be judged."
1703995,"CUSTOMER: @AppleSupport @115858 need to fix this error with people phones can’t text with the letter i
APPLESUPPORT: @516525 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9",Software / App Bug Report,direct_instruction,AUTO-HANDLE,"Describes the letter-'i' texting glitch, which per rule is always the known autocorrect bug, not a messaging feature failure."
1709199,"CUSTOMER: Is @115858 going to fix this problem with using the letter I anytime soon?
APPLESUPPORT: @517905 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9",Software / App Bug Report,direct_instruction,AUTO-HANDLE,Directly references the known 'letter I' autocorrect glitch with an existing public workaround.
1717652,"CUSTOMER: @AppleSupport not a happy camper with this update! I’ve lost my pictures from Hawaii, see the geo Tag, where’s Hawaii??? https://t.co/ZNXR7dlS63
APPLESUPPORT: @520102 Our Photos team would love to work with you on this issue. Use this link to reach out to them: https://t.co/IBIY3vMgPj",Apple Music / iCloud Sync & Data Loss,escalation,ESCALATE,"Lost photos with missing geo-tag data is a data-loss issue needing the specialized Photos team, not a generic reply."
1726221,"CUSTOMER: yo, @115858 run me my update to fix my phone.
APPLESUPPORT: @522072 We'd like to hear more about what's going on with your iPhone. Send us a DM. https://t.co/GDrqU22YpT",Software / App Bug Report,clarifying_question,AUTO-HANDLE,"Vague 'fix my phone' complaint names no subsystem, so more detail is needed before any instruction; low stakes."
1751398,"CUSTOMER: @115858 FIX THE ISSUE THAT HAPPENS WHEN I️ TYPE THE WORD “I️” LIKE WHAT EVEN
APPLESUPPORT: @527692 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9",Software / App Bug Report,direct_instruction,AUTO-HANDLE,"Explicitly the known iOS 'I' autocorrect glitch triggered while typing, with a public workaround available."
1754129,"CUSTOMER: Hi @AppleSupport I'm trying to update my phone and it says I'm not connected to the internet even though I am, what do I do ??
APPLESUPPORT: @528335 Hi &amp; thanks for reaching out. What model iPhone do you have and what update are you wanting to install?
CUSTOMER: @AppleSupport iPhone 6s and the iOS 11.1
APPLESUPPORT: @528335 Updates can be done over a Wi-Fi connection, or while connected to iTunes. Here's more information: https://t.co/80YRnjDFDk
CUSTOMER: @AppleSupport My phone has been connect to wifi the all time!!! And I've tried it with my phone being connected to iTunes and it still hasn't worked!
APPLESUPPORT: @528335 Send us a DM letting us know which country you're located in. We want to look into this further. https://t.co/GDrqU22YpT",Software / App Bug Report,clarifying_question,AUTO-HANDLE,"Update falsely reports no internet despite a working connection; needs device/country detail before further diagnosis, no account risk."
1763080,"CUSTOMER: @AppleSupport what the hell is going on with the new update?!? It’s draining my battery so bad!! Please sort this soon!!!!!!!!!!!!
APPLESUPPORT: @530450 We'd love to help. What device are you using? Is your device up to date? Let us know to continue.
CUSTOMER: @AppleSupport Yes, hence problems with the new update! iPhone 6s.  Are u releasing an update to sort battery problems as it seems a massive issue?
APPLESUPPORT: @530450 We want to look further into this issue. Reach us via DM to continue. https://t.co/GDrqU22YpT",Battery & Performance,clarifying_question,AUTO-HANDLE,Battery drain tied to a recent update is a common complaint needing device/update-status confirmation first.
1764501,"CUSTOMER: @115858 my fucking iPhone was working perfectly before this update . FIX IT !
APPLESUPPORT: @530792 We want to help. What is your iPhone doing after the update? Send us some details and we'll make a plan to resolve it.",Software / App Bug Report,clarifying_question,AUTO-HANDLE,Vague post-update malfunction with no named subsystem; need specifics on what's misbehaving before advising.
1781582,"CUSTOMER: @AppleSupport I bought a new phone but one album I bought didn’t transfer over and I don’t know how to get it back
APPLESUPPORT: @535273 Congratulations on your new phone. DM us and let us know if you're an Apple Music subscriber. We can go from there. https://t.co/GDrqU22YpT",Apple Music / iCloud Sync & Data Loss,dm_handoff,ESCALATE,"Purchased album missing after device transfer requires checking account/subscription specifics, involving purchased content."
1786018,"CUSTOMER: With this new update, what’s the point of a lock screen now that I can open all my messages through it? @115858
APPLESUPPORT: @536604 That's not expected behavior. Let's take a look to see what's going on. DM us the exact iOS 11 version you are using. https://t.co/GDrqU22YpT
CUSTOMER: @AppleSupport You can open your messages/anything now through your lock screen??? Wym you guys made the update",Software / App Bug Report,clarifying_question,ESCALATE,"Describes messages being viewable through a locked screen, a potential privacy/security bug where getting it wrong has real consequences."
1802992,"CUSTOMER: Dear @115858 @AppleSupport my iPhone charger caught on fire and it wasn’t even plugged into my phone! One more second and my sheets 😩😩
APPLESUPPORT: @541761 Hello. We'd like to look into this. DM us and let us know which country you're located in and more about what happened. https://t.co/GDrqU22YpT","Hardware, Repair & Warranty",escalation,ESCALATE,"A charger catching fire unplugged is a serious safety hazard requiring specialist handling, not a generic reply."
1807918,"CUSTOMER: @AppleSupport how do I disconnect Health from Runkeeper? Health looks like it’s not connected but Runkeeper says otherwise? Pics below, TIA https://t.co/S3TGZM003R
APPLESUPPORT: @493747 Try the steps in this article then try turning off Apple Health in Runkeeper: https://t.co/fUZ0NRJxcn Questions? DM us. https://t.co/GDrqU22YpT
CUSTOMER: @AppleSupport Thank you, I’ve had to delete Runkeeper and reinstall it",Software / App Bug Report,direct_instruction,AUTO-HANDLE,Health/Runkeeper connection state mismatch is a known configuration glitch with a documented fix article.
1818420,"CUSTOMER: @116333 @AppleSupport It has been not a week using iPhone 8 and got lots of scratches on back glass. my iphone 5s still has no scratch.
APPLESUPPORT: @198899 We'd be happy to look into this with you. DM us which country you're in and we'll continue support with you there. https://t.co/GDrqU22YpT
CUSTOMER: @AppleSupport @116333 @AppleSupport Response is as expected, I know u r not responsible for any quality claim from India, due to poor consumer laws.
CUSTOMER: @AppleSupport Sir @116333, Trust the way you are making fool now, It won't continue for so long. I was a dedicated customer but not now.  @AppleSupport
CUSTOMER: @AppleSupport Sir @116333, If u claim GLASS &amp; phone quality in such big way, U should atleast take your word back about GLASS and BATTERY.@AppleSupport","Hardware, Repair & Warranty",escalation,ESCALATE,Physical scratches appearing quickly on a new iPhone is a build-quality/warranty dispute needing a policy decision.
1834134,"CUSTOMER: @AppleSupport I am using iPhone 5s and it really stumbling after the 11.0.3 update. Things are  damn slow. Ex: Screenshot #Apple #iPhone #5s
APPLESUPPORT: @550160 Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this together. https://t.co/GDrqU22YpT
CUSTOMER: @AppleSupport Thanks for getting back to me. I have sent a DM.",Battery & Performance,direct_instruction,AUTO-HANDLE,Device slowdown after a specific iOS update is a common performance issue with known safe troubleshooting steps.
1850987,"CUSTOMER: @115858 @115948 Hola, you broke music app, please fix it. It doesn't  play nice with your fancy new control menu.  Who are you? Trump?
APPLESUPPORT: @554071 We want to make sure you can enjoy listening to your music. What type of device are you using? DM us the answer. https://t.co/GDrqU22YpT",Software / App Bug Report,clarifying_question,AUTO-HANDLE,Music app UI/control-menu complaint needs device type confirmed before troubleshooting; no account risk involved.
1859701,"CUSTOMER: Whoa. Even with that ridiculous ""smart"" battery case, my 6-month old iPhone 7 doesn't last all day without top-ups.. UGH DO BETTER, @115858
APPLESUPPORT: @555989 Have you updated to 11.0.3 yet? https://t.co/80YRnjDFDk Send us a DM and also let us know the country you're in. https://t.co/GDrqU22YpT",Battery & Performance,direct_instruction,AUTO-HANDLE,Battery not lasting a day is a common issue with a known fix (checking for the 11.0.3 update).
1862253,"CUSTOMER: So it turns out you can have anything but Apple e-mail address for Apple ID according to @AppleSupport … What a mess
APPLESUPPORT: @556539 We'd like to help with any issues you're experiencing. DM us a bit more detail about what's going on and we'll go from there. https://t.co/GDrqU22YpT","Account, Purchases & Billing",clarifying_question,ESCALATE,Confusion over Apple ID email requirements is an account-setup issue needing more detail and touches account access.
1877673,"CUSTOMER: @AppleSupport phones are a joke, done the newest iOS update and it’s completely messed up my iphone, constantly freezing and dying!
APPLESUPPORT: @560480 Let's get you're iPhone running perfectly. DM us with details of which apps are freezing and we'll take a look. https://t.co/GDrqU22YpT",Battery & Performance,clarifying_question,AUTO-HANDLE,Freezing and battery dying after an update matches the performance category and needs which apps are affected.
1887782,"CUSTOMER: @AppleSupport Every since the last update, the WiFi calling is extremely intermittent. Please fix it!
APPLESUPPORT: @563027 We'd like to look into this further with you. Could you Direct Message us what device you're currently using? https://t.co/GDrqU22YpT",Connectivity,clarifying_question,AUTO-HANDLE,Intermittent WiFi calling after an update is a connectivity issue needing device details before troubleshooting.
1892581,"CUSTOMER: 4 attempts in, this is embarrassing @AppleSupport Prediction: Siri search team needs a #startup to plug this #innovation gap #killer usecase https://t.co/IGUyoVlma2
APPLESUPPORT: @564301 Thanks for reaching out to us. Let us know what troubleshooting steps you have tried so far and we can go from there. https://t.co/GDrqU22YpT",Software / App Bug Report,clarifying_question,AUTO-HANDLE,Sarcastic complaint about repeated failed Siri searches is a software feature bug needing prior troubleshooting steps confirmed.
1895677,"CUSTOMER: @AppleSupport or ANYONE please shed some light. Do I just have to wait for an update? I can’t import from the Photos app. https://t.co/vQPaZAXWE1
APPLESUPPORT: @565022 We're glad to help point you in the right direction. Reach out to our Apps and Pro Apps team here: https://t.co/IBIY3vMgPj https://t.co/GDrqU22YpT
CUSTOMER: @AppleSupport Thanks!",Software / App Bug Report,escalation,ESCALATE,"Photos app import failure is routed to the specialized Pro Apps team, beyond a generic troubleshooting reply."
1899971,"CUSTOMER: Beginning to the think @115858 @AppleSupport are a con. My phone always dies weeks after the warranty runs out. Then get charged for a fix
CUSTOMER: @115858 @AppleSupport This time the screen died and it won't turn on. Almost like it was programmed that way!
APPLESUPPORT: @283740 We'll help get that resolved. Let's try plugging it into a charger for a few minutes. Let us know in DM how that works. https://t.co/GDrqU22YpT","Hardware, Repair & Warranty",direct_instruction,ESCALATE,"Dead screen that won't turn on warrants a safe first charging check, but likely needs a repair/warranty decision next."
1928310,"CUSTOMER: @AppleSupport Is the iOS 11.1 update going to be anytime soon. I’m on 11.0.3 on my 5s still having a battery drain issue.
APPLESUPPORT: @573866 We can look into your battery performance with you! Do you recall when you installed the iOS 11.0.3 update? Let's meet in DM: https://t.co/GDrqU22YpT",Battery & Performance,clarifying_question,AUTO-HANDLE,Known battery drain on iOS 11.0.3 needs install date confirmed before further guidance; low stakes.
1930526,"CUSTOMER: @115858 could you like, fix the fact that everybody's phones are randomly restarting? It's seriously annoying and inconvenient.
APPLESUPPORT: @574469 We'd be happy to look into this with you more in detail.  Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT",Battery & Performance,clarifying_question,AUTO-HANDLE,Random restarts fit the crashing/performance category and need device details before troubleshooting.
1933526,"CUSTOMER: Why does my #iphone keep turning on “live” photos?!? I absolutely NEVER want this on, knock it off @115858!
APPLESUPPORT: @575351 Let’s investigate this together. Use the link below to DM the version of iOS software your iPhone is on, and we’ll get started. https://t.co/GDrqU22YpT",Software / App Bug Report,clarifying_question,AUTO-HANDLE,Live Photos setting reverting on its own is a software behavior bug needing iOS version confirmed first.
1940934,"CUSTOMER: @AppleSupport New iOS 11.0.3 on 6s: touchscreen is unresponsive, phone freezes completely and can’t turn it off.. #HELP
APPLESUPPORT: @577222 Thanks for reaching out to us. We'd like to help you and look into this further. Please DM us to continue working on this. https://t.co/GDrqU22YpT",Battery & Performance,direct_instruction,AUTO-HANDLE,"Frozen, unresponsive touchscreen after an update matches performance/freezing and has a known safe force-restart fix."
1962236,"CUSTOMER: Yo! @115858 Fix my iPhone &amp; this “?” when I️ type “I️” pls!!!
APPLESUPPORT: @509551 Let's work together in DM to investigate and get you typing without those unexpected characters coming up. We're here for you! https://t.co/GDrqU22YpT",Software / App Bug Report,direct_instruction,AUTO-HANDLE,Question mark appearing when typing 'I' is exactly the known autocorrect glitch with a public workaround.
1966891,"CUSTOMER: @115858 @AppleSupport why the overlap #iPhoneSE #iOS11.0.3 https://t.co/UKz3v327Og
APPLESUPPORT: @582881 Let's work to get that resolved. Does this happen even after a restart? If so, send us a DM and we'll go from there. https://t.co/GDrqU22YpT",Software / App Bug Report,clarifying_question,AUTO-HANDLE,UI overlap on a specific iOS version is a display bug needing confirmation of whether a restart resolves it.
1973822,"CUSTOMER: My phone just started spazzin &amp; deleted all my pictures lmaaoooooimfinnagocrazyooooooooo
CUSTOMER: @584549 Lmaofuckthatapplegotyoufuckedupimcryin
CUSTOMER: @584550 Lmaoobitchistartedcryingcauseicantevengetintomyblackphoneeitherooo
CUSTOMER: @584549 💀💀💀💀 justfuckyourightimdeadafyoudontdeservethistypeofnegativityinyolife
CUSTOMER: @584550 I'm a good fucking person &amp; I've been loyal asf to @115858 for years but they wanna delete all my pics?? Androids would treat me better bet
APPLESUPPORT: @584549 Thanks for bringing this to our attention. We know photos are very important. Let's see how we can assist. DM us below. https://t.co/GDrqU22YpT",Apple Music / iCloud Sync & Data Loss,escalation,ESCALATE,"Complete loss of all photos is a significant data-loss event warranting specialist attention, not a generic reply."
